股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600048,2026-04-14,152.67845146,157.16899415,157.43314372,151.62185318,178158601.0,1043629552.31,3.84,5.81,1.4883,3.8394
600048,2026-04-15,157.16899415,156.90484458,160.86708813,154.79164802,149630133.0,892479943.64,3.87,-0.26,1.25,-0.1681
600048,2026-04-16,156.64069501,157.69729329,159.28219071,156.11239587,70092281.0,418603216.37,2.02,0.79,0.5855,0.5051
600048,2026-04-17,157.96144286,160.33878899,162.71613512,157.43314372,141425564.0,858050051.38,3.35,2.64,1.1815,1.675
600050,2026-04-13,6.5456664,6.56005248,6.57443856,6.51689424,86278614.0,392981983.84,0.88,0.0,0.2784,0.0
600050,2026-04-14,6.56005248,6.58882464,6.58882464,6.5456664,92171092.0,420586367.09,0.66,0.03,0.2974,0.4386
600050,2026-04-15,6.58882464,6.57443856,6.6175968,6.57443856,119352237.0,547204191.13,0.66,-0.01,0.3851,-0.2183
600050,2026-04-16,6.58882464,6.6175968,6.6175968,6.5456664,139907471.0,639363186.0,1.09,0.04,0.4515,0.6565
600050,2026-04-17,6.6175968,6.67514112,6.7614576,6.60321072,232597084.0,1082025052.76,2.39,0.06,0.7505,0.8696
600061,2026-04-13,49.284192,49.928898,50.287068,49.140924,29781071.0,207542688.67,2.31,0.36,0.4658,0.7225
600061,2026-04-14,50.215434,50.1438,50.358702,49.570728,23329649.0,162340674.91,1.58,0.21,0.3649,0.4304
600061,2026-04-15,50.215434,49.928898,50.287068,49.857264,18929899.0,132225167.09,0.86,-0.21,0.2961,-0.4286
600061,2026-04-16,50.072166,49.857264,50.215434,49.642362,29419965.0,204968002.51,1.15,-0.07,0.4601,-0.1435
600061,2026-04-17,49.78563,49.355826,49.78563,49.212558,29495535.0,203349735.84,1.15,-0.5,0.4613,-1.0057
600066,2026-04-13,2024.19216768,2006.7422352,2036.18899626,1990.3829235,17726126.0,652713305.69,2.26,-17.45,0.8007,-0.8621
600066,2026-04-14,2009.46878715,2004.01568325,2027.46403002,1984.38450921,13509522.0,496047993.46,2.15,-2.73,0.6102,-0.1359
600066,2026-04-15,1998.56257935,1987.65637155,2016.55782222,1970.75174946,19906554.0,723614235.1,2.29,-16.36,0.8991,-0.8163
600066,2026-04-16,1987.11106116,1987.65637155,2008.92347676,1974.0236118,16127832.0,587540160.94,1.76,0.0,0.7285,0.0
600066,2026-04-17,1981.11264687,1965.29864556,1990.3829235,1948.93933386,18002518.0,647267384.06,2.09,-22.36,0.8131,-1.1248
600085,2026-04-13,268.38530565,268.48237086,268.48237086,267.02639271,3642603.0,100440007.68,0.54,-1.36,0.2656,-0.5036
600085,2026-04-14,268.96769691,272.17084884,272.26791405,267.99704481,5506641.0,153067122.29,1.59,3.69,0.4015,1.3738
600085,2026-04-15,272.46204447,272.26791405,273.23856615,271.29726195,5297009.0,148705437.45,0.71,0.1,0.3862,0.0357
600085,2026-04-16,272.26791405,271.20019674,272.55910968,270.03541422,4247807.0,118530784.16,0.93,-1.07,0.3097,-0.3922
600085,2026-04-17,270.52074027,269.16182733,270.52074027,268.67650128,3926237.0,108868619.45,0.68,-2.04,0.2863,-0.7516
600089,2026-04-13,1287.15926052,1295.82375816,1299.19328502,1272.23707014,130620910.0,3488325897.42,2.07,-8.18,2.5851,-0.6275
600089,2026-04-14,1312.19003148,1322.77997304,1326.63086088,1296.30511914,161063273.0,4394206212.49,2.34,26.96,3.1876,2.0802
600089,2026-04-15,1335.7767195,1358.40068556,1373.80423692,1326.63086088,262088663.0,7376022665.28,3.57,35.62,5.187,2.6929
600089,2026-04-16,1335.7767195,1345.4039391,1345.88530008,1304.96961678,218568204.0,6013102936.86,3.01,-13.0,4.3257,-0.9568
600089,2026-04-17,1338.1835244,1315.07819736,1338.1835244,1314.1154754,158467215.0,4345921766.1,1.79,-30.33,3.1362,-2.254
600104,2026-04-13,116.38956578,117.13459145,117.38293334,115.97566263,31486447.0,444357111.08,1.2,0.0,0.2739,0.0
600104,2026-04-14,117.05181082,116.80346893,117.46571397,116.05844326,43974782.0,619022955.22,1.2,-0.33,0.3825,-0.2827
600104,2026-04-15,117.05181082,116.22400452,117.21737208,116.14122389,36945493.0,520288522.96,0.92,-0.58,0.3214,-0.4961
600104,2026-04-16,116.22400452,116.30678515,116.88624956,116.05844326,42962516.0,603621698.85,0.71,0.08,0.3737,0.0712
600104,2026-04-17,116.30678515,115.23063696,116.30678515,115.0650757,52516991.0,731829169.25,1.07,-1.08,0.4569,-0.9253
600111,2026-04-13,811.34049315,800.48183622,815.92865805,793.59958887,104865938.0,5506576970.68,2.82,9.02,2.9008,1.1401
600111,2026-04-14,800.48183622,772.95284682,800.48183622,758.88247446,138627672.0,6982306496.63,5.2,-27.53,3.8347,-3.4391
600111,2026-04-15,773.41166331,755.5178202,785.79970854,753.37667658,105461792.0,5304499955.58,4.19,-17.44,2.9173,-2.2556
600111,2026-04-16,758.42365797,755.36488137,764.38827234,751.23553296,120072485.0,5946342640.1,1.74,-0.15,3.3214,-0.0202
600111,2026-04-17,749.400267,752.76492126,767.7529266,747.8708787,104893048.0,5188887322.89,2.63,-2.6,2.9016,-0.3442
600115,2026-04-13,4.5601031,4.6441603,4.65466745,4.54959595,160379581.0,702613253.48,2.25,-0.03,0.942,-0.6742
600115,2026-04-14,4.71771035,4.6441603,4.75973895,4.54959595,206504327.0,908020799.94,4.52,0.0,1.213,0.0
600115,2026-04-15,4.7702461,4.6441603,4.8543033,4.61263885,308343087.0,1390213525.4,5.2,0.0,1.8111,0.0
600115,2026-04-16,4.6651746,4.6441603,4.7282175,4.623146,213505445.0,946629363.38,2.26,0.0,1.2541,0.0
600115,2026-04-17,4.623146,4.63365315,4.65466745,4.5811174,182715713.0,802436972.32,1.58,-0.01,1.0732,-0.2262
600150,2026-04-13,82.30965912,83.04706416,83.47933608,81.95367048,52105045.0,1692787662.18,1.84,0.03,0.6924,0.0306
600150,2026-04-14,84.62358528,83.911608,84.9287184,83.17420296,58118095.0,1912527509.09,2.11,0.86,0.7723,1.041
600150,2026-04-15,84.4201632,83.17420296,84.4201632,82.7673588,50890879.0,1667762905.71,1.97,-0.74,0.6762,-0.8788
600150,2026-04-16,83.30134176,83.19963072,84.36930768,82.97078088,54593888.0,1791071702.24,1.68,0.03,0.7254,0.0306
600150,2026-04-17,82.91992536,83.98789128,84.21674112,81.97909824,63535182.0,2076713836.35,2.69,0.79,0.8443,0.9474
600160,2026-04-13,291.736397,284.1806342,292.1561616,281.82995244,34793402.0,1181885861.05,3.53,-7.98,1.2888,-2.7299
600160,2026-04-14,286.2794572,296.68961928,297.94891308,276.37301264,48065941.0,1646764933.79,7.59,12.51,1.7804,4.4018
600160,2026-04-15,298.70448936,288.88199772,304.16142916,287.538751,42230696.0,1486453457.45,5.6,-7.81,1.5642,-2.6316
600160,2026-04-16,288.88199772,286.2794572,291.98825576,285.439928,34718400.0,1187742310.16,2.27,-2.6,1.286,-0.9009
600160,2026-04-17,286.2794572,283.67691668,286.44736304,279.9829882,29233280.0,983577491.38,2.26,-2.6,1.0828,-0.9091
600161,2026-04-13,221.05154988,220.15781046,223.434855,215.9870265,20572366.0,302257990.37,3.36,-1.79,1.0404,-0.8054
600161,2026-04-14,220.15781046,219.71094075,220.4557236,217.4765922,10490118.0,153759450.43,1.35,-0.45,0.5305,-0.203
600161,2026-04-15,220.30676703,223.13694186,224.62650756,219.85989732,13137226.0,196299019.5,2.17,3.43,0.6644,1.5593
600161,2026-04-16,222.98798529,229.54207437,233.41494519,221.49841959,19919520.0,305220880.71,5.34,6.41,1.0074,2.8705
600161,2026-04-17,228.35042181,226.11607326,228.35042181,224.9244207,10209719.0,155114078.94,1.49,-3.43,0.5163,-1.4925
600176,2026-04-13,448.30027242,495.18134666,495.18134666,447.06655994,120973929.0,3768517950.07,10.69,45.03,3.022,10.0034
600176,2026-04-14,509.98589642,500.73305282,513.5328198,492.55970764,173827903.0,5652095568.41,4.24,5.55,4.3423,1.1211
600176,2026-04-15,490.4007108,479.6057266,507.3642574,476.21301728,137801386.0,4363855628.61,6.22,-21.13,3.4423,-4.2193
600176,2026-04-16,495.33556072,508.906398,522.32302122,490.70913892,170250125.0,5614277956.82,6.59,29.3,4.2529,6.1093
600176,2026-04-17,503.5089059,516.617101,532.038507,499.19091222,155206051.0,5175745870.45,6.45,7.71,3.8771,1.5152
600183,2026-04-13,624.23913624,656.40255098,667.054743,623.41178152,66870128.0,4202613831.64,6.89,23.37,2.7927,3.6922
600183,2026-04-14,667.054743,691.04802988,699.73525444,654.43758352,79965981.0,5305592507.99,6.9,34.65,3.3396,5.2781
600183,2026-04-15,708.422479,691.8753846,734.277314,688.15228836,93083026.0,6373923109.6,6.67,0.83,3.8874,0.1197
600183,2026-04-16,696.21899688,698.70106104,704.69938276,682.67106334,53024975.0,3563637405.05,3.18,6.83,2.2144,0.9865
600183,2026-04-17,693.4266747,716.1789295,727.76189558,689.8069978,56873953.0,3920315678.68,5.43,17.48,2.3752,2.5015
600188,2026-04-13,154.08074916,154.00328272,154.93288,149.8975614,69014963.0,1364071802.15,3.37,4.42,1.1577,2.9518
600188,2026-04-14,151.8342224,150.98209156,153.07368544,149.20036344,53927099.0,1046560825.07,2.52,-3.02,0.9046,-1.9618
600188,2026-04-15,150.98209156,148.65809836,150.98209156,141.06638724,68759923.0,1293571331.45,6.57,-2.32,1.1534,-1.5393
600188,2026-04-16,149.5102292,150.05249428,150.98209156,147.34116888,42600587.0,823318637.29,2.45,1.39,0.7146,0.938
600188,2026-04-17,150.12996072,147.186236,150.6722258,145.09464212,42165050.0,798787731.73,3.72,-2.87,0.7073,-1.9102
600196,2026-04-13,353.93125657,354.20009915,356.75410366,351.91493722,12464032.0,328478671.21,1.36,-1.75,0.5883,-0.4909
600196,2026-04-14,353.93125657,355.67873334,355.67873334,349.62977529,16725365.0,438075119.37,1.71,1.48,0.7895,0.4175
600196,2026-04-15,361.72769139,360.2490572,364.14727461,356.88852495,30983519.0,830374745.96,2.04,4.57,1.4625,1.285
600196,2026-04-16,361.19000623,358.9048443,361.19000623,357.69505269,15825914.0,422524211.95,0.97,-1.34,0.747,-0.3731
600196,2026-04-17,357.5606314,351.51167335,357.5606314,350.43630303,20319940.0,533013912.86,1.99,-7.39,0.9592,-2.0599
600219,2026-04-13,41.7859292,41.51634256,41.92072252,41.04456594,151503281.0,932267629.15,2.08,-0.54,1.3193,-1.2821
600219,2026-04-14,42.32510248,42.99906908,43.06646574,41.98811918,333843702.0,2111441004.65,2.6,1.48,2.9071,3.5714
600219,2026-04-15,42.99906908,41.7859292,43.1338624,41.65113588,224667034.0,1408001230.39,3.45,-1.21,1.9564,-2.8213
600219,2026-04-16,42.19030916,43.06646574,43.1338624,42.1229125,255723269.0,1624446304.63,2.42,1.28,2.2268,3.0645
600219,2026-04-17,43.06646574,43.06646574,43.26865572,42.59468912,151100735.0,961821852.79,1.56,0.0,1.3158,0.0
600233,2026-04-13,84.24926367,83.37035928,86.13263022,81.77996086,24380560.0,486343694.9,5.07,-2.43,0.7123,-2.8293
600233,2026-04-14,83.45406446,83.41221187,84.29111626,82.0310764,17642383.0,350814227.99,2.71,0.04,0.5155,0.0502
600233,2026-04-15,89.43898483,89.9830685,91.28049879,86.96968202,55658859.0,1194953304.07,5.17,6.57,1.6262,7.8776
600233,2026-04-16,90.06677368,89.69010037,91.44790915,88.56008044,24776245.0,531368664.47,3.21,-0.29,0.7239,-0.3256
600233,2026-04-17,89.31342706,88.05784936,90.90382548,87.72302864,21315868.0,452952846.55,3.55,-1.63,0.6228,-1.8199
600276,2026-04-13,2952.724082,2879.688504,2954.8108128,2869.7765327,79604438.0,4431612859.99,2.86,-97.03,1.2479,-3.2597
600276,2026-04-14,2887.5137445,2930.8134086,2937.5952837,2858.821196,57445650.0,3184393125.34,2.74,51.12,0.9005,1.7754
600276,2026-04-15,3022.6295638,3011.6742271,3049.2353815,2975.6781208,102947951.0,5945432690.86,2.51,80.86,1.6139,2.759
600276,2026-04-16,3024.7162946,2998.1104769,3025.75966,2974.6347554,57671843.0,3311971253.85,1.7,-13.56,0.9041,-0.4504
600276,2026-04-17,2984.025044,2938.6386491,2984.025044,2921.9448027,63252368.0,3567405886.15,2.07,-59.47,0.9916,-1.9836
600309,2026-04-13,3231.55873491,3345.1186186,3379.22286482,3205.07352242,41848520.0,3803998027.98,5.39,113.56,1.3368,3.5141
600309,2026-04-14,3339.31364052,3289.97132684,3344.75580747,3231.19592378,40211503.0,3622533110.12,3.39,-55.15,1.2845,-1.6486
600309,2026-04-15,3264.93735887,3231.92154604,3300.85566074,3194.18918852,36689458.0,3276216607.78,3.24,-58.05,1.172,-1.7644
600309,2026-04-16,3229.019057,3268.9282813,3314.64248368,3225.02813457,26747428.0,2412895943.28,2.77,37.01,0.8544,1.145
600309,2026-04-17,3247.1596135,3184.39328801,3272.5563926,3174.5973875,34332940.0,3031170740.4,3.0,-84.53,1.0967,-2.586
600346,2026-04-13,195.21051745,185.47935285,195.21051745,183.5498978,50383025.0,1119078001.25,6.0,-8.81,0.7158,-4.5337
600346,2026-04-14,187.912144,191.18382865,193.6166198,185.3954635,41982768.0,951535121.65,4.43,5.7,0.5964,3.0755
600346,2026-04-15,195.4621855,198.6499808,199.656653,187.49269725,51380179.0,1193131335.42,6.36,7.47,0.7299,3.9052
600346,2026-04-16,200.4955465,203.8511205,205.5289075,197.72719795,40951416.0,989869530.58,3.93,5.2,0.5818,2.6182
600346,2026-04-17,202.25722285,195.71385355,204.8577927,195.1266281,29995823.0,706396454.34,4.77,-8.14,0.4261,-3.9918
600362,2026-04-13,67.33658335,68.22042282,68.53500975,67.33658335,37414936.0,1696773215.6,1.78,0.96,1.8029,1.4254
600362,2026-04-14,70.1079444,69.41884922,70.96182321,68.63987206,46704802.0,2173573963.74,3.4,1.2,2.2506,1.7567
600362,2026-04-15,71.26142981,70.21280671,73.16393172,69.73343615,69994725.0,3330429870.33,4.94,0.79,3.3728,1.1437
600362,2026-04-16,70.42253133,70.73711826,71.23146915,69.86825912,45194547.0,2128310268.11,1.94,0.52,2.1778,0.7467
600362,2026-04-17,70.09296407,70.03304275,70.76707892,69.67351483,29933233.0,1402649883.59,1.55,-0.7,1.4424,-0.9953
600372,2026-04-13,29.8826823,30.20699048,30.39230944,29.81318769,32230584.0,419136593.85,1.93,0.14,0.6661,0.4622
600372,2026-04-14,30.39230944,30.67028788,30.69345275,30.25332022,40320631.0,530512457.07,1.46,0.46,0.8333,1.5337
600372,2026-04-15,30.83244197,30.71661762,31.34206911,30.64712301,52147674.0,697431546.96,2.27,0.05,1.0777,0.1511
600372,2026-04-16,30.71661762,30.73978249,30.97143119,30.53129866,32477526.0,430485995.99,1.43,0.02,0.6712,0.0754
600372,2026-04-17,30.67028788,30.67028788,30.76294736,30.29964996,32256263.0,425680788.15,1.51,-0.07,0.6666,-0.2261
600377,2026-04-13,31.72571136,31.69817168,31.72571136,31.58801296,4894513.0,56266920.24,0.43,-0.06,0.1287,-0.1735
600377,2026-04-14,31.670632,31.8083304,31.8083304,31.64309232,4923078.0,56727936.22,0.52,0.11,0.1295,0.3475
600377,2026-04-15,31.83587008,32.16634624,32.16634624,31.75325104,8266084.0,96148037.24,1.3,0.36,0.2174,1.1255
600377,2026-04-16,32.16634624,32.46928272,32.57944144,32.0837272,8287942.0,97499527.42,1.54,0.3,0.218,0.9418
600377,2026-04-17,32.38666368,32.359124,32.55190176,32.33158432,4263752.0,50174279.0,0.68,-0.11,0.1121,-0.3393
600406,2026-04-13,1151.766512,1146.89365368,1151.766512,1132.27507872,68331800.0,1763271328.05,1.67,-20.82,0.8533,-1.783
600406,2026-04-14,1158.4113188,1159.29729304,1162.84119,1144.23573096,58652801.0,1525242636.48,1.62,12.4,0.7324,1.0815
600406,2026-04-15,1168.15703544,1189.86340432,1209.79782472,1166.38508696,130686319.0,3520362036.6,3.74,30.57,1.6319,2.6366
600406,2026-04-16,1196.065224,1190.30639144,1198.72314672,1169.92898392,84556432.0,2262505636.9,2.42,0.44,1.0559,0.0372
600406,2026-04-17,1193.40730128,1187.64846872,1199.60912096,1179.67470056,71154137.0,1907021037.76,1.67,-2.66,0.8885,-0.2233
600415,2026-04-13,518.74586472,500.94179448,519.15050268,497.7046908,146142658.0,1826035025.96,4.05,-29.13,2.6651,-5.4962
600415,2026-04-14,504.17889816,496.49077692,507.01136388,491.6351214,91221662.0,1118708569.55,3.07,-4.45,1.6635,-0.8885
600415,2026-04-15,496.89541488,494.46758712,500.53715652,493.6583112,69196352.0,848526050.44,1.39,-2.02,1.2619,-0.4075
600415,2026-04-16,495.681501,498.91860468,503.7742602,495.681501,67984865.0,837896353.34,1.64,4.45,1.2398,0.9002
600415,2026-04-17,496.89541488,492.44439732,497.7046908,487.5887418,73594689.0,892996154.88,2.03,-6.47,1.3421,-1.2976
600426,2026-04-13,384.327765,382.937432,389.690478,370.821673,22284493.0,853351550.39,4.98,3.97,1.0497,1.0482
600426,2026-04-14,377.6740285,370.225816,378.369195,362.7776035,29085181.0,1082347405.68,4.07,-12.71,1.3701,-3.3195
600426,2026-04-15,364.5651745,353.0452725,369.7292685,348.576345,43861100.0,1564575256.39,5.71,-17.18,2.0661,-4.6406
600426,2026-04-16,352.8466535,354.733534,355.329391,346.6894645,25551886.0,902542101.85,2.45,1.69,1.2036,0.4782
600426,2026-04-17,355.130772,350.959773,355.4287005,343.7101795,26943879.0,951008914.02,3.3,-3.77,1.2692,-1.0638
600436,2026-04-13,798.5919,792.04344642,798.69837892,791.1383756,1974881.0,294173841.15,0.94,-10.28,0.3273,-1.2807
600436,2026-04-14,791.99020696,790.92541776,794.65217996,785.38851392,1954869.0,289564154.54,1.17,-1.12,0.324,-0.1412
600436,2026-04-15,792.52260156,793.16147508,795.82344808,791.1383756,1732910.0,258202870.35,0.59,2.24,0.2872,0.2827
600436,2026-04-16,793.16147508,788.31668422,794.22626428,786.77273988,1579636.0,233933660.44,0.94,-4.84,0.2618,-0.6108
600436,2026-04-17,785.12231662,778.94653926,785.282035,778.52062358,2259268.0,330901873.62,0.86,-9.37,0.3745,-1.1886
600438,2026-04-13,179.29513386,193.74019077,197.59955712,178.41299298,146997012.0,2539619470.38,10.68,14.11,3.2652,7.8576
600438,2026-04-14,192.9683175,194.29152882,196.16607819,191.8656414,100428111.0,1763224717.99,2.22,0.55,2.2307,0.2846
600438,2026-04-15,193.74019077,191.20403574,194.95313448,190.65269769,52133933.0,911954108.73,2.21,-3.09,1.158,-1.5891
600438,2026-04-16,192.85804989,193.96072599,198.26116278,192.08617662,66446662.0,1172708302.51,3.23,2.76,1.4759,1.4418
600438,2026-04-17,191.97590901,194.18126121,194.62233165,190.98350052,44699258.0,782191667.08,1.88,0.22,0.9929,0.1137
600460,2026-04-13,288.81129246,292.88836908,294.7616205,288.81129246,17484776.0,464993223.23,2.03,0.0,1.0507,0.0
600460,2026-04-14,295.97372436,296.74506318,298.28774082,293.76989916,24279030.0,652535067.3,1.54,3.86,1.459,1.3168
600460,2026-04-15,298.83869712,292.88836908,299.49984468,291.56607396,23701414.0,635813315.82,2.67,-3.86,1.4243,-1.2997
600460,2026-04-16,293.21894286,293.99028168,295.53295932,292.5577953,24395184.0,650579422.04,1.02,1.1,1.466,0.3762
600460,2026-04-17,293.21894286,296.85525444,298.28774082,291.56607396,26002359.0,698789982.98,2.29,2.86,1.5626,0.9745
600482,2026-04-13,87.94194706,92.3816476,93.0543295,86.3275105,89745063.0,3609310761.83,7.42,1.7,3.9566,1.8793
600482,2026-04-14,91.05870653,86.73111964,92.26953395,85.45302403,65178426.0,2544706777.93,7.38,-5.65,2.8735,-6.1165
600482,2026-04-15,86.43962415,82.78471916,87.56076065,82.47080094,53938629.0,2032968943.39,5.87,-3.95,2.378,-4.5502
600482,2026-04-16,82.35868729,87.448647,88.5697835,81.86538723,52954422.0,2035719153.17,8.1,4.66,2.3346,5.6338
600482,2026-04-17,86.5517378,85.67725133,88.77158807,84.78034213,33309265.0,1280987868.13,4.56,-1.77,1.4685,-2.0256
600489,2026-04-13,281.22960555,280.5007617,284.56146315,279.4595562,41295586.0,1115185583.51,1.79,-5.0,0.8519,-1.7505
600489,2026-04-14,284.76970425,279.4595562,286.22739195,275.39885475,63176379.0,1700214698.12,3.86,-1.04,1.3033,-0.3712
600489,2026-04-15,285.39442755,278.4183507,287.9974413,277.48126575,66139182.0,1798874183.62,3.76,-1.04,1.3645,-0.3726
600489,2026-04-16,279.8760384,281.85432885,282.7914138,278.4183507,48195476.0,1298473078.0,1.57,3.44,0.9943,1.2341
600489,2026-04-17,277.06478355,280.0842795,283.72849875,276.960663,46263325.0,1246079691.64,2.4,-1.77,0.9544,-0.628
600515,2026-04-13,10.2786086,10.3640264,10.4209716,10.2786086,48681829.0,177093666.19,1.38,0.03,0.5305,0.2755
600515,2026-04-14,10.4494442,10.4779168,10.4779168,10.3070812,67385103.0,245647542.98,1.65,0.11,0.7344,1.0989
600515,2026-04-15,10.534862,10.3070812,10.5633346,10.2786086,69475757.0,253482626.22,2.72,-0.17,0.7571,-1.6304
600515,2026-04-16,10.3355538,10.3355538,10.3640264,10.2786086,47087223.0,170626829.42,0.83,0.03,0.5132,0.2762
600515,2026-04-17,10.3070812,10.3355538,10.392499,10.2216634,63508730.0,229593174.61,1.65,0.0,0.6921,0.0
600519,2026-04-13,10818.401792,10813.23233408,10837.131712,10735.990144,2521364.0,3629675490.26,0.93,-79.79,0.2013,-0.7325
600519,2026-04-14,10807.9130368,10840.1284992,10852.8648448,10750.97408,2423261.0,3492544229.78,0.94,26.9,0.1935,0.2487
600519,2026-04-15,10825.74392064,10994.46304,11019.11161472,10803.417856,3455348.0,5049317186.54,1.99,154.33,0.2759,1.4237
600519,2026-04-16,10994.0884416,10959.55046912,11068.70844288,10938.27328,2451284.0,3597294838.11,1.19,-34.91,0.1957,-0.3175
600519,2026-04-17,10488.7552,10542.99704832,10646.086528,10487.78124416,9682499.0,13631929446.08,1.44,-416.55,0.7732,-3.8008
600522,2026-04-13,200.5873758,194.5172376,202.0878594,193.2213654,216733487.0,6214379522.95,4.36,-8.73,6.3503,-4.2953
600522,2026-04-14,196.426944,193.2213654,200.6555796,190.1521944,172196796.0,4918901632.51,5.4,-1.3,5.0454,-0.6662
600522,2026-04-15,192.7439388,189.606564,198.7458732,188.7881184,156296595.0,4429742641.51,5.15,-3.61,4.5795,-1.8708
600522,2026-04-16,189.6747678,190.97064,193.2213654,187.0148196,128820809.0,3599850269.88,3.27,1.36,3.7745,0.7194
600522,2026-04-17,191.0388438,191.9254932,194.38083,188.3788956,160528176.0,4497406058.61,3.14,0.95,4.7035,0.5
600547,2026-04-13,717.45346603,709.0170605,717.45346603,701.8371409,38496222.0,1521775978.31,2.16,-12.56,1.0651,-1.7413
600547,2026-04-14,717.99196,707.2220806,721.22292382,699.14467105,35267811.0,1390340315.22,3.11,-1.79,0.9757,-0.2532
600547,2026-04-15,717.99196,696.09320522,723.01790372,691.96475145,48346933.0,1900507746.65,4.39,-11.13,1.3376,-1.5736
600547,2026-04-16,697.88818512,704.52961075,707.76057457,689.2722816,40042221.0,1561061984.39,2.66,8.44,1.1078,1.212
600547,2026-04-17,691.0672615,689.99027356,698.2471811,687.4773017,44760790.0,1723114479.65,1.53,-14.54,1.2384,-2.0637
600570,2026-04-13,855.771496,861.90721616,866.75120576,853.83390016,22470280.0,599302902.94,1.49,-6.46,1.1866,-0.7438
600570,2026-04-14,870.3034648,869.65759952,872.56399328,856.09442864,25301214.0,677373106.5,1.91,7.75,1.3361,0.8992
600570,2026-04-15,871.27226272,853.18803488,873.5327912,851.89630432,21794604.0,581510606.66,2.49,-16.47,1.1509,-1.8938
600570,2026-04-16,859.64668768,862.87601408,864.16774464,856.09442864,20536291.0,547340380.41,0.95,9.69,1.0845,1.1355
600570,2026-04-17,857.3861592,859.96962032,864.49067728,848.34404528,20380371.0,540415415.55,1.87,-2.91,1.0762,-0.3368
600584,2026-04-13,157.58303,158.8807726,161.290866,157.58303,44321080.0,1903992519.96,2.32,-0.63,2.4768,-0.3952
600584,2026-04-14,161.6616496,164.40544824,167.14924688,160.5492988,82549995.0,3644259975.29,4.15,5.52,4.6132,3.4772
600584,2026-04-15,164.998702,161.62457124,165.7402692,160.77176896,68066554.0,3000554903.13,3.02,-2.78,3.8038,-1.6915
600584,2026-04-16,161.6616496,162.14366828,163.21894072,160.1785152,44243272.0,1930963724.81,1.88,0.52,2.4725,0.3212
600584,2026-04-17,161.95827648,163.07062728,165.3694856,160.363907,61394169.0,2700991702.51,3.09,0.93,3.431,0.5717
600585,2026-04-13,122.4925369,122.27669102,122.97819013,122.06084514,19042399.0,431804665.62,0.74,-0.97,0.4761,-0.7881
600585,2026-04-14,122.81630572,122.22272955,123.30195895,121.46726897,24990969.0,564778140.72,1.5,-0.05,0.6248,-0.0441
600585,2026-04-15,122.4925369,121.68311485,123.19403601,121.52123044,22078750.0,500060445.54,1.37,-0.54,0.552,-0.4415
600585,2026-04-16,121.4133075,120.06427075,121.68311485,119.09296429,51502129.0,1145849494.44,2.13,-1.62,1.2876,-1.3304
600585,2026-04-17,119.7944634,119.90238634,120.44200104,118.87711841,29125113.0,645552003.65,1.3,-0.16,0.7282,-0.1348
600588,2026-04-13,444.5276178,451.25156496,453.8664333,443.03340732,25868271.0,311673935.1,2.41,2.24,0.757,0.4992
600588,2026-04-14,460.59038046,459.09616998,463.95235404,451.9986702,35925116.0,441317422.3,2.65,7.84,1.0514,1.7384
600588,2026-04-15,460.59038046,454.23998592,462.45814356,451.62511758,26386103.0,322545728.45,2.36,-4.86,0.7722,-1.0578
600588,2026-04-16,458.72261736,461.71103832,463.95235404,456.48130164,31696576.0,390669217.74,1.64,7.47,0.9276,1.6447
600588,2026-04-17,460.96393308,462.45814356,462.83169618,454.61353854,29695008.0,365157218.02,1.78,0.75,0.869,0.1618
600600,2026-04-13,96.83793042,97.04055284,97.08731186,96.4015129,3398190.0,210829556.0,0.71,-0.19,0.4792,-0.1924
600600,2026-04-14,97.1808299,96.51061728,97.3366933,96.2456495,4840205.0,299770777.89,1.12,-0.53,0.6826,-0.5461
600600,2026-04-15,96.4794446,96.635308,96.97820748,96.41709924,3163668.0,196104247.42,0.58,0.12,0.4461,0.1292
600600,2026-04-16,96.65089434,96.72882604,97.0249665,96.37034022,4024247.0,249608051.11,0.68,0.09,0.5675,0.0968
600600,2026-04-17,96.44827192,96.5573763,96.7132397,96.2456495,3015493.0,186617319.27,0.48,-0.17,0.4252,-0.1772
600660,2026-04-13,4487.6718744,4500.22480272,4562.2048863,4462.56601776,9165954.0,527391122.44,2.21,-3.92,0.4576,-0.0871
600660,2026-04-14,4526.8997754,4595.15632314,4611.63204156,4507.2858249,13372303.0,777741065.18,2.32,94.93,0.6676,2.1095
600660,2026-04-15,4619.47762176,4631.24599206,4644.5834784,4595.15632314,10852643.0,639058733.67,1.08,36.09,0.5418,0.7854
600660,2026-04-16,4626.53864394,4640.6606883,4682.24226336,4613.98571562,10107560.0,598879054.76,1.47,9.41,0.5046,0.2033
600660,2026-04-17,4632.8151081,4612.41659958,4633.59966612,4589.664417,8382812.0,492155777.92,0.95,-28.24,0.4185,-0.6086
600674,2026-04-13,246.88545827,244.17800979,247.90075145,243.16271661,20446863.0,295427838.07,1.91,-3.72,0.4195,-1.5017
600674,2026-04-14,244.51644085,243.83957873,245.19330297,241.13213025,21428093.0,307268295.58,1.66,-0.34,0.4396,-0.1386
600674,2026-04-15,243.83957873,247.73153592,248.7468291,242.82428555,23033908.0,335406868.73,2.43,3.89,0.4725,1.5961
